Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1494.1550699999996
FDW14,OUT017,1227.9149659999996
NCN55,OUT010,1338.417791999999
FDQ58,OUT017,1775.4289379999982
FDY38,OUT027,1759.2699720000007
FDH56,OUT046,1731.0001039999997
FDL48,OUT018,674.2157119999999
FDC48,OUT027,1445.072294000001
FDN33,OUT045,1196.715578
FDA36,OUT017,2900.3113539999995
FDT44,OUT017,1607.5408100000006
FDQ56,OUT045,1768.6910420000013
NCC54,OUT019,4369.911719999997
FDU11,OUT049,1879.0806819999984
DRL59,OUT013,940.7487679999998
FDM24,OUT049,2704.852448000003
FDI57,OUT045,3563.8409760000004
DRC12,OUT018,2985.926576
NCM42,OUT027,1230.2652400000004
FDA46,OUT010,578.5735420000002
FDA31,OUT013,2971.7583520000026
NCJ31,OUT035,3887.679437999998
FDG52,OUT046,648.4758839999993
NCL19,OUT019,2708.5676120000016
FDS10,OUT035,3325.2182559999987
FDX22,OUT010,1093.1037819999997
NCF19,OUT035,686.8193060000001
NCE06,OUT046,2371.0136699999994
DRC27,OUT046,4083.8507499999982
FDE21,OUT035,1920.5799959999993
NCR42,OUT019,789.0196060000005
FDX51,OUT018,3502.7538260000006
NCR06,OUT018,428.78851599999996
FDU31,OUT027,5489.807294000001
FDU59,OUT017,2589.9819739999994
FDR03,OUT027,4775.284049999996
FDS49,OUT027,781.7157800000003
FDD48,OUT010,572.4148919999999
NCF18,OUT017,4367.754528000001
NCD43,OUT027,1649.2198899999996
NCD54,OUT018,1784.8766400000004
FDY19,OUT010,449.0022040000001
NCY54,OUT017,2052.8278500000006
NCL19,OUT018,2070.1719399999997
FDP23,OUT010,726.094848
FDC26,OUT013,2275.790954000001
FDR14,OUT010,245.40722199999996
NCS41,OUT035,3521.6359139999986
FDF41,OUT035,2596.153940000001
FDU34,OUT046,2392.439114000001
DRH11,OUT046,827.0567599999999
FDM03,OUT013,2255.703768
FDS31,OUT017,3499.1518479999995
FDJ20,OUT017,1368.931406000001
FDV44,OUT027,4284.536185999997
FDG02,OUT049,2881.4625559999986
FDA09,OUT013,3905.6094320000034
FDT04,OUT013,575.38436
FDL58,OUT019,2078.767417999999
FDE52,OUT045,1686.5579540000008
FDW12,OUT035,2383.4907620000013
FDL51,OUT017,2768.2565819999995
NCY42,OUT027,2425.8156679999993
FDR07,OUT017,1278.336
FDN40,OUT045,2465.2310280000006
FDB35,OUT027,1983.9308659999979
FDA22,OUT017,2365.760507999999
NCL06,OUT046,5441.823088
FDI35,OUT013,3772.782331999998
NCW42,OUT045,4365.717180000003
NCX06,OUT049,3131.5836419999982
FDC37,OUT027,1832.8941360000015
FDZ14,OUT018,1964.649298
DRG49,OUT049,4894.815124000001
NCG06,OUT045,4278.876886000004
DRC36,OUT045,3003.8898600000025
FDV21,OUT019,635.1199360000004
FDB53,OUT046,3578.894714000001
DRP47,OUT019,560.4504660000007
FDA14,OUT013,2623.3318960000015
DRC24,OUT035,2437.0277400000014
FDW21,OUT018,1435.278376
NCH29,OUT046,1441.6167919999994
FDU58,OUT013,3653.6041319999995
FDY27,OUT017,2216.940891999999
FDV56,OUT035,1718.3232719999992
FDT59,OUT046,3753.0213880000024
FDB23,OUT046,3271.5614340000025
FDR49,OUT045,670.3407560000005
FDB03,OUT010,655.8529479999996
FDN39,OUT045,3312.55474
FDX02,OUT027,6232.633695999993
FDQ16,OUT027,1495.4134320000003
FDU35,OUT018,1471.9439820000005
NCT29,OUT013,1796.6146940000003
FDZ27,OUT046,552.8203980000002
FDN57,OUT017,1382.0876139999987
FDA03,OUT018,2380.7676399999978
FDZ36,OUT045,3174.0683399999975
NCU05,OUT013,1330.7477759999997
FDT39,OUT018,1906.325218
FDK60,OUT017,1616.8686680000008
FDZ25,OUT017,2824.3102840000006
FDG12,OUT046,2425.303001999998
DRB01,OUT019,1195.7901159999992
NCC43,OUT027,3892.1136660000006
FDX13,OUT019,5705.140329999992
FDM22,OUT049,772.6276099999999
FDJ03,OUT027,622.3232599999999
FDU14,OUT018,4149.498630000003
FDB33,OUT010,779.6850900000005
FDP27,OUT046,3310.184492000001
FDO38,OUT010,531.8410399999998
FDE28,OUT027,3038.2051919999985
FDO27,OUT035,1398.246580000001
DRL23,OUT027,1941.7058299999983
FDS28,OUT046,791.7826759999995
FDX24,OUT013,1212.728067999999
FDZ02,OUT035,1331.3669700000005
FDL46,OUT045,1088.6762119999999
FDS60,OUT027,3286.721700000003
NCO06,OUT017,534.5375299999998
FDO16,OUT035,1591.0888920000004
FDC60,OUT049,1657.8886060000004
FDA48,OUT018,3680.835352
FDZ36,OUT027,5217.4484879999945
FDK27,OUT045,1721.1262900000002
FDW23,OUT018,497.605604
FDM14,OUT018,1379.5242840000005
FDM14,OUT013,1081.1926199999998
FDW60,OUT018,2650.5830900000005
FDE21,OUT013,1880.3923080000004
NCM42,OUT035,1720.7268100000001
FDY59,OUT010,231.03925800000007
DRI49,OUT049,1274.354516
FDT28,OUT019,1087.0782920000001
FDQ22,OUT018,375.9239960000001
FDR60,OUT049,1021.6168359999996
FDC50,OUT019,442.67710400000004
FDV24,OUT013,2256.143195999999
DRF48,OUT010,882.5045839999998
FDQ47,OUT046,584.2861060000001
DRN36,OUT049,1709.60795
NCY06,OUT035,2020.4100479999993
FDE52,OUT035,1540.3482739999997
NCB54,OUT045,1973.6109659999993
NCF31,OUT035,2608.0451280000025
FDJ08,OUT027,969.2050599999995
NCC07,OUT017,1657.7221559999996
NCD19,OUT027,578.4936459999999
FDL46,OUT049,1615.6036479999998
FDM20,OUT045,3879.2570680000003
NCI06,OUT010,505.3954640000004
DRM11,OUT035,4679.715117999998
